x__0,x__1,x__2,x__3,x__4,x__5,x__6,x__7,x__8,x__9,x__10,x__11,x__12,x__13,x__14,x__15,x__16,x__17,x__18,x__19,y__0,y__1,y__2,y__3,y__4,y__5,y__6,y__7,y__8,y__9,y__10,y__11,y__12,y__13,y__14,y__15,y__16,y__17,y__18,y__19
249,600,233,600,541,42,111,120,120,127,118,87,106,84,72,19,69,10,402,423,600,233,600,541,42,111,120,120,127,118,87,106,84,72,19,69,10,402,423,68
674,147,43,89,81,103,120,40,637,21,35,134,636,57,652,323,40,228,21,13,147,43,89,81,103,120,40,637,21,35,134,636,57,652,323,40,228,21,13,39
541,40,39,63,29,5,37,5,6,356,363,36,43,4,63,53,25,69,675,106,40,39,63,29,5,37,5,6,356,363,36,43,4,63,53,25,69,675,106,74
35,5,64,674,169,545,260,10,605,63,39,5,37,5,6,42,43,676,445,182,5,64,674,169,545,260,10,605,63,39,5,37,5,6,42,43,676,445,182,9
68,23,64,146,40,195,9,65,35,11,53,21,29,675,649,479,440,157,263,518,23,64,146,40,195,9,65,35,11,53,21,29,675,649,479,440,157,263,518,457
69,675,147,326,331,40,550,32,35,43,677,684,675,677,671,37,203,326,331,68,675,147,326,331,40,550,32,35,43,677,684,675,677,671,37,203,326,331,68,132
4,63,53,21,29,675,208,302,541,42,481,293,297,478,43,679,146,10,617,297,63,53,21,29,675,208,302,541,42,481,293,297,478,43,679,146,10,617,297,674
5,17,37,30,37,356,5,53,23,675,29,30,21,674,285,357,42,501,157,622,17,37,30,37,356,5,53,23,675,29,30,21,674,285,357,42,501,157,622,194
675,27,42,628,378,579,664,10,185,444,39,57,42,36,4,64,17,37,68,4,27,42,628,378,579,664,10,185,444,39,57,42,36,4,64,17,37,68,4,39
501,251,37,21,35,178,5,35,5,64,51,37,69,38,42,285,357,43,438,200,251,37,21,35,178,5,35,5,64,51,37,69,38,42,285,357,43,438,200,68
37,11,9,62,2,9,67,5,5,3,17,37,68,421,343,19,65,53,23,675,11,9,62,2,9,67,5,5,3,17,37,68,421,343,19,65,53,23,675,37
432,315,30,15,36,39,13,674,285,285,432,315,10,478,53,65,674,97,81,68,315,30,15,36,39,13,674,285,285,432,315,10,478,53,65,674,97,81,68,23
217,31,378,5,35,17,42,268,40,426,64,17,37,10,36,11,53,21,29,675,31,378,5,35,17,42,268,40,426,64,17,37,10,36,11,53,21,29,675,27
15,29,207,68,402,423,40,383,31,322,32,35,51,21,5,36,23,41,675,501,29,207,68,402,423,40,383,31,322,32,35,51,21,5,36,23,41,675,501,157
444,39,57,42,36,4,64,17,37,68,4,39,29,29,31,43,487,32,35,8,39,57,42,36,4,64,17,37,68,4,39,29,29,31,43,487,32,35,8,62
29,31,68,343,32,35,5,53,23,675,27,42,23,44,62,21,19,43,674,17,31,68,343,32,35,5,53,23,675,27,42,23,44,62,21,19,43,674,17,17
23,675,299,173,534,475,10,545,156,68,679,326,40,21,61,6,37,489,570,21,675,299,173,534,475,10,545,156,68,679,326,40,21,61,6,37,489,570,21,29
146,29,31,42,178,11,400,441,517,36,674,534,238,543,36,684,411,59,677,676,29,31,42,178,11,400,441,517,36,674,534,238,543,36,684,411,59,677,676,411
156,421,636,68,677,326,221,40,333,44,23,17,37,43,423,341,40,285,357,10,421,636,68,677,326,221,40,333,44,23,17,37,43,423,341,40,285,357,10,419
675,53,24,517,677,40,285,293,297,478,43,461,146,68,629,15,64,29,56,40,53,24,517,677,40,285,293,297,478,43,461,146,68,629,15,64,29,56,40,162
35,5,64,42,43,674,38,69,39,476,269,36,21,60,6,9,675,149,279,297,5,64,42,43,674,38,69,39,476,269,36,21,60,6,9,675,149,279,297,37
43,184,35,146,636,10,275,7,35,5,13,57,42,39,42,36,674,147,557,7,184,35,146,636,10,275,7,35,5,13,57,42,39,42,36,674,147,557,7,35
675,2,161,68,355,65,64,3,37,5,6,106,74,112,100,87,97,98,79,117,2,161,68,355,65,64,3,37,5,6,106,74,112,100,87,97,98,79,117,114
63,43,159,5,36,23,10,677,675,676,61,63,43,666,5,674,17,42,396,294,43,159,5,36,23,10,677,675,676,61,63,43,666,5,674,17,42,396,294,68
400,334,9,62,601,587,400,334,674,33,53,63,134,151,636,148,618,63,400,334,334,9,62,601,587,400,334,674,33,53,63,134,151,636,148,618,63,400,334,40
23,10,674,189,658,36,133,444,183,579,40,569,65,29,37,8,63,674,10,69,10,674,189,658,36,133,444,183,579,40,569,65,29,37,8,63,674,10,69,44
43,470,637,168,36,21,60,6,9,675,2,38,6,25,285,42,293,30,21,3,470,637,168,36,21,60,6,9,675,2,38,6,25,285,42,293,30,21,3,2
21,43,500,170,21,35,5,53,23,675,497,68,478,54,194,23,497,68,674,114,43,500,170,21,35,5,53,23,675,497,68,478,54,194,23,497,68,674,114,91
36,21,60,6,686,101,94,97,131,40,5,39,5,42,43,295,261,21,35,5,21,60,6,686,101,94,97,131,40,5,39,5,42,43,295,261,21,35,5,39
39,13,35,23,55,61,6,40,23,64,29,56,36,23,675,89,81,103,120,43,13,35,23,55,61,6,40,23,64,29,56,36,23,675,89,81,103,120,43,279
81,42,206,575,541,43,674,57,37,57,37,402,423,36,197,42,73,71,114,126,42,206,575,541,43,674,57,37,57,37,402,423,36,197,42,73,71,114,126,88
32,35,21,53,5,53,21,29,675,680,676,326,203,674,402,423,43,129,485,562,35,21,53,5,53,21,29,675,680,676,326,203,674,402,423,43,129,485,562,502
17,37,10,36,11,53,25,69,675,17,42,53,53,146,234,463,309,501,157,40,37,10,36,11,53,25,69,675,17,42,53,53,146,234,463,309,501,157,40,47
5,64,42,43,674,444,568,42,39,5,253,5,40,466,31,29,134,483,36,23,64,42,43,674,444,568,42,39,5,253,5,40,466,31,29,134,483,36,23,675
157,594,251,42,285,357,449,473,61,63,159,5,396,294,36,23,675,285,357,297,594,251,42,285,357,449,473,61,63,159,5,396,294,36,23,675,285,357,297,630
293,166,68,656,15,64,37,570,32,35,57,410,636,30,15,656,15,35,420,412,166,68,656,15,64,37,570,32,35,57,410,636,30,15,656,15,35,420,412,43
23,675,423,426,326,633,37,5,6,42,43,524,56,29,146,10,233,15,232,65,675,423,426,326,633,37,5,6,42,43,524,56,29,146,10,233,15,232,65,64
64,42,30,27,6,36,23,675,39,26,9,37,5,7,44,2,427,279,3,37,42,30,27,6,36,23,675,39,26,9,37,5,7,44,2,427,279,3,37,5
22,61,6,39,83,128,81,122,10,4,63,53,21,29,675,27,65,10,221,134,61,6,39,83,128,81,122,10,4,63,53,21,29,675,27,65,10,221,134,522
297,158,10,37,65,53,23,10,674,27,65,43,504,29,31,10,399,21,5,195,158,10,37,65,53,23,10,674,27,65,43,504,29,31,10,399,21,5,195,632
306,40,8,46,59,9,19,39,5,37,5,6,169,577,10,243,53,65,35,5,40,8,46,59,9,19,39,5,37,5,6,169,577,10,243,53,65,35,5,53
6,40,674,406,42,285,357,43,529,291,152,276,40,478,11,64,625,10,4,63,40,674,406,42,285,357,43,529,291,152,276,40,478,11,64,625,10,4,63,53
400,43,444,568,42,4,64,497,68,453,56,35,11,53,21,29,675,17,65,9,43,444,568,42,4,64,497,68,453,56,35,11,53,21,29,675,17,65,9,62
529,428,68,185,560,21,29,398,505,494,42,381,341,541,10,674,17,69,39,82,428,68,185,560,21,29,398,505,494,42,381,341,541,10,674,17,69,39,82,114
5,53,23,675,27,6,39,64,37,17,42,61,6,39,146,29,31,43,291,458,53,23,675,27,6,39,64,37,17,42,61,6,39,146,29,31,43,291,458,25
675,427,279,42,285,293,297,478,9,62,43,17,69,39,580,68,542,11,53,21,427,279,42,285,293,297,478,9,62,43,17,69,39,580,68,542,11,53,21,29
486,398,218,10,390,391,23,64,37,17,66,40,478,53,65,64,9,62,36,23,398,218,10,390,391,23,64,37,17,66,40,478,53,65,64,9,62,36,23,675
29,675,67,29,21,10,297,478,30,32,29,221,134,522,203,40,57,239,22,61,675,67,29,21,10,297,478,30,32,29,221,134,522,203,40,57,239,22,61,6
285,357,36,23,10,674,57,6,423,42,411,151,43,526,67,32,35,147,43,101,357,36,23,10,674,57,6,423,42,411,151,43,526,67,32,35,147,43,101,94
